Nome do Aluno        P1                   P2                   P3                   P4                   P5                  
Carolina             8.8                  7.7                  5.1                  7.0                  0.0                 
Lucas                3.1                  4.2                  0.4                  6.2                  3.4                 
Raíssa               8.6                  4.2                  3.2                  5.2                  0.0                 
Luana                10.0                 4.5                  7.2                  4.1                  3.8                 
Flávia               2.9                  3.0                  0.1                  5.3                  6.6                 
César                10.0                 5.1                  4.5                  7.5                  6.4                 
Xavier               3.4                  5.2                  3.4                  6.0                  7.9                 
Tânia                5.1                  7.4                  5.9                  3.1                  0.0                 
Sérgio               10.0                 3.4                  5.5                  7.9                  4.4                 
Tatiane              4.3                  4.1                  10.0                 8.2                  0.0                 
Patrícia             3.5                  5.2                  3.2                  4.8                  0.1                 
Ubirajara            5.1                  4.5                  5.1                  5.3                  2.7                 
Francisco            8.1                  7.2                  3.9                  4.7                  4.8                 
Bianca               5.5                  6.2                  2.5                  9.2                  0.0                 
Yasmin               9.1                  5.1                  7.7                  9.0                  5.3                 
Davi                 9.2                  4.9                  4.5                  3.4                  0.7                 
Thales               4.5                  6.0                  5.3                  5.0                  5.0                 
Carla                10.0                 1.6                  7.3                  8.9                  4.5                 
Renata               6.5                  1.8                  2.7                  4.7                  7.6                 
Gabriela             10.0                 4.5                  8.7                  4.8                  1.0                 
Leandro              2.1                  2.4                  6.4                  4.4                  2.3                 
Felipe               3.8                  2.0                  3.3                  7.6                  7.1                 
Fernanda             3.2                  3.9                  5.2                  6.8                  0.3                 
Melissa              10.0                 5.9                  3.4                  3.4                  3.1                 
Ana                  2.2                  6.2                  4.8                  3.2                  3.1                 
Paulo                2.7                  3.7                  0.3                  4.2                  0.0                 
Beatriz              4.9                  4.0                  0.6                  6.5                  6.7                 
Ícaro                10.0                 7.0                  2.7                  8.9                  7.7                 
Hugo                 10.0                 7.5                  3.8                  8.2                  2.4                 
Zélio                10.0                 2.8                  8.6                  6.5                  3.4                 
Nelson               8.0                  3.1                  0.0                  3.4                  5.4                 
Gustavo              6.8                  7.6                  4.0                  3.4                  4.8                 
Débora               10.0                 7.9                  5.7                  4.7                  0.0                 
Valéria              5.5                  4.8                  2.7                  4.5                  7.3                 
Otávio               7.6                  6.2                  7.5                  9.9                  3.5                 
Cleber               8.1                  3.2                  9.9                  4.5                  2.2                 
Natália              4.0                  4.2                  6.7                  6.0                  5.3                 
Vagner               4.1                  2.4                  2.1                  10.0                 6.6                 
Daniel               10.0                 6.5                  2.1                  3.5                  0.0                 
Adriana              10.0                 1.7                  7.4                  6.5                  2.4                 
Amanda               9.1                  1.7                  7.7                  7.6                  7.6                 
Bernardo             5.9                  7.7                  2.7                  9.0                  3.9                 
Elaine               3.2                  6.2                  5.1                  5.7                  5.3                 
Diana                3.2                  2.7                  6.9                  9.8                  0.0                 
Raquel               6.6                  5.2                  7.3                  4.8                  7.3                 
Luciano              6.6                  6.4                  4.6                  9.3                  0.0                 
Eduarda              9.3                  5.9                  1.1                  10.0                 0.0                 
Erick                2.9                  5.1                  4.3                  3.7                  0.7                 
Rogério              10.0                 4.8                  6.0                  4.0                  6.9                 
Natasha              10.0                 7.0                  2.2                  4.4                  7.1                 
