Nome do Aluno        P1                   P2                   P3                   P4                   P5                  
Adriana              7.6                  1.8                  5.8                  3.6                  4.2                 
Diana                10.0                 0.6                  5.7                  1.4                  6.2                 
Felipe               7.0                  2.8                  6.2                  6.9                  3.6                 
Lucas                5.6                  2.3                  5.6                  7.9                  2.3                 
Natasha              3.2                  6.9                  7.6                  10.0                 3.6                 
Carolina             7.8                  5.6                  6.9                  0.6                  6.8                 
César                10.0                 6.3                  4.6                  6.2                  4.5                 
Xavier               4.7                  2.8                  6.5                  4.7                  7.0                 
Ana                  2.5                  0.5                  6.5                  2.3                  3.9                 
Carla                4.6                  7.9                  5.6                  9.1                  5.2                 
Eduarda              7.3                  6.4                  5.0                  0.1                  3.4                 
Vagner               5.8                  3.2                  6.2                  7.1                  4.3                 
Valéria              7.9                  1.3                  7.2                  10.0                 4.5                 
Gustavo              5.0                  7.4                  6.6                  0.9                  6.2                 
Gabriela             10.0                 2.4                  6.5                  4.6                  4.6                 
Patrícia             10.0                 2.8                  7.6                  2.8                  3.3                 
Raíssa               3.5                  5.1                  7.1                  5.5                  3.2                 
Francisco            10.0                 6.9                  6.8                  10.0                 2.0                 
Luana                5.2                  4.6                  5.5                  10.0                 2.0                 
Erick                2.6                  3.8                  5.6                  8.8                  1.8                 
Paulo                10.0                 4.0                  7.7                  10.0                 4.3                 
Sérgio               5.0                  2.9                  7.4                  10.0                 0.5                 
Beatriz              8.6                  10.0                 3.8                  8.4                  5.6                 
Leandro              8.5                  2.2                  5.1                  6.1                  1.7                 
Fernanda             2.1                  10.0                 8.2                  6.5                  5.5                 
Tatiane              10.0                 4.6                  7.4                  6.9                  5.3                 
Hugo                 10.0                 4.9                  4.4                  10.0                 4.6                 
Yasmin               5.2                  3.7                  5.6                  10.0                 4.2                 
Renata               3.6                  3.3                  6.1                  4.4                  5.6                 
Nelson               2.0                  0.9                  7.7                  1.3                  3.8                 
Natália              7.6                  4.6                  6.5                  1.8                  4.9                 
Ícaro                7.9                  6.6                  5.9                  0.5                  5.5                 
Daniel               10.0                 1.9                  7.6                  5.8                  7.2                 
Elaine               4.8                  5.7                  5.3                  5.2                  1.5                 
Ubirajara            3.3                  3.3                  6.9                  2.3                  3.2                 
Melissa              6.8                  0.1                  4.3                  5.0                  6.6                 
Zélio                7.9                  2.9                  6.3                  10.0                 6.8                 
Tânia                8.5                  5.6                  6.7                  6.0                  4.7                 
Raquel               10.0                 10.0                 6.6                  6.0                  5.2                 
Cleber               8.0                  10.0                 4.6                  10.0                 5.3                 
Otávio               3.4                  1.1                  4.4                  2.7                  4.7                 
Bianca               7.2                  1.7                  4.9                  8.4                  5.3                 
Bernardo             7.3                  10.0                 6.6                  10.0                 5.0                 
Thales               5.6                  5.2                  6.1                  7.4                  5.9                 
Débora               6.4                  3.2                  6.3                  2.8                  6.1                 
Luciano              10.0                 3.4                  7.3                  0.8                  5.5                 
Flávia               6.3                  6.8                  7.3                  4.6                  7.0                 
Amanda               4.8                  7.7                  4.8                  4.2                  5.1                 
Rogério              3.3                  0.8                  6.2                  6.7                  3.3                 
Davi                 5.2                  4.5                  6.0                  5.5                  8.3                 
